square,loc1,loc2,corrAns,trialsNum,trialNum,trials1.thisRepN,trials1.thisTrialN,trials1.thisN,trials1.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,trials3.thisRepN,trials3.thisTrialN,trials3.thisN,trials3.thisIndex,instr1.started,instr1.stopped,fix1.started,fix1.stopped,trialGrid.started,trialGrid.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,trialResp.keys,trialResp.corr,trialResp.started,trialResp.stopped,trialResp.rt,instr2.started,instr2.stopped,fix2.started,fix2.stopped,instr3.started,instr3.stopped,fix3.started,fix3.stopped,thanks.started,thanks.stopped,participant,session,date,expName,psychopyVersion,frameRate,
9,0.2,-0.2,space,2,96,,,,,0,35,35,35,,,,,,,,,226.54280359999393,226.54280359999393,226.54280359999393,227.5419966999907,227.52779839999857,226.54280359999393,None,0,226.54280359999393,226.54280359999393,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
4,-0.2,0.0,None,2,97,,,,,0,36,36,36,,,,,,,,,228.54254609998316,228.54254609998316,228.54254609998316,229.5416256999888,229.52647499999148,228.54254609998316,None,1,228.54254609998316,228.54254609998316,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,2,98,,,,,0,37,37,37,,,,,,,,,230.54202409999561,230.54202409999561,230.54202409999561,231.54110709999804,231.52635520001058,230.54202409999561,None,1,230.54202409999561,230.54202409999561,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
8,0.0,-0.2,None,2,99,,,,,0,38,38,38,,,,,,,,,232.54183569998713,232.54183569998713,232.54183569998713,233.54068410000764,233.52628190000542,232.54183569998713,None,1,232.54183569998713,232.54183569998713,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
3,0.2,0.2,space,2,100,,,,,0,39,39,39,,,,,,,,,234.54280999998446,234.54280999998446,234.54280999998446,235.54002849999233,235.52620709998882,234.54280999998446,None,0,234.54280999998446,234.54280999998446,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,2,101,,,,,0,40,40,40,,,,,,,,,236.54198499998893,236.54198499998893,236.54198499998893,237.53986419999273,237.52620220000972,236.54198499998893,None,1,236.54198499998893,236.54198499998893,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
4,-0.2,0.0,None,2,102,,,,,0,41,41,41,,,,,,,,,238.5425319999922,238.5425319999922,238.5425319999922,239.55739490000997,239.5239317000087,240.5396929999988,None,1,238.5425319999922,238.5425319999922,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,2,103,,,,,0,42,42,42,,,,,,,,,240.55746640000143,None,240.55746640000143,241.57235499998205,241.53868249998777,242.53954329999397,None,1,240.55746640000143,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
4,-0.2,0.0,space,2,104,,,,,0,43,43,43,,,,,,,,,242.55636049999157,None,242.55636049999157,243.55632460000925,243.53996369999368,244.5386257999926,None,0,242.55636049999157,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
8,0.0,-0.2,None,2,105,,,,,0,44,44,44,,,,,,,,,244.55585469998186,None,244.55585469998186,245.55482069999562,245.5390145999845,246.53870070000994,None,1,244.55585469998186,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,2,106,,,,,0,45,45,45,,,,,,,,,246.55576879999717,None,246.55576879999717,247.57158630000777,247.537991899997,248.53810320000048,None,1,246.55576879999717,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,2,107,,,,,0,46,46,46,,,,,,,,,248.55590310000116,None,248.55590310000116,249.57061090000207,249.5376341000083,250.53825169999618,None,1,248.55590310000116,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
5,0.0,0.0,space,2,108,,,,,0,47,47,47,,,,,,,,,250.5543115999899,None,250.5543115999899,251.55463699999382,251.53680470000836,252.53701359999832,None,0,250.5543115999899,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,2,109,,,,,0,48,48,48,,,,,,,,,252.55301010000403,None,252.55301010000403,253.55365240000538,253.53643710000324,254.53733259998262,None,1,252.55301010000403,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
6,0.2,0.0,None,2,110,,,,,0,49,49,49,,,,,,,,,254.55278759999783,None,254.55278759999783,255.55209209999884,255.5358172999986,256.5367794999911,None,1,254.55278759999783,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,2,111,,,,,0,50,50,50,,,,,,,,,256.5524737999949,None,256.5524737999949,257.5518875999842,257.53514709998854,258.5352954999835,None,1,256.5524737999949,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,2,112,,,,,0,51,51,51,,,,,,,,,258.55170630000066,None,258.55170630000066,259.55110099999,259.5348420999944,260.53484619999654,None,1,258.55170630000066,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
1,-0.2,0.2,space,2,113,,,,,0,52,52,52,,,,,,,,,260.55096339999,None,260.55096339999,261.550533200003,261.5339554999955,262.5345915000071,None,0,260.55096339999,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,2,114,,,,,0,53,53,53,,,,,,,,,262.5505209999974,None,262.5505209999974,263.5500197999936,263.5338768000074,264.5343714999908,None,1,262.5505209999974,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
1,-0.2,0.2,space,2,115,,,,,0,54,54,54,,,,,,,,,264.54957979999017,None,264.54957979999017,265.5493925999908,265.5330266999954,266.5343464000034,space,1,264.54957979999017,None,0.9267873000062536,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,2,116,,,,,0,55,55,55,,,,,,,,,266.5493235999893,None,266.5493235999893,267.5488599000091,267.53297999998904,None,None,1,266.5493235999893,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,2,117,,,,,0,56,56,56,,,,,,,,,268.5486405999982,None,268.5486405999982,269.5484630999854,269.5325065999932,None,None,1,268.5486405999982,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,2,118,,,,,0,57,57,57,,,,,,,,,270.5482850999979,None,270.5482850999979,271.5477242000052,271.53264469999704,None,None,1,270.5482850999979,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,space,2,119,,,,,0,58,58,58,,,,,,,,,272.5474930999917,None,272.5474930999917,273.5472848000063,273.5313762000005,None,None,0,272.5474930999917,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
6,0.2,0.0,None,2,120,,,,,0,59,59,59,,,,,,,,,274.54717370000435,None,274.54717370000435,275.5467515999917,275.5313188,None,None,1,274.54717370000435,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
4,-0.2,0.0,None,3,121,,,,,,,,,0,0,0,0,,,,,283.3318379999837,None,283.3318379999837,284.34466729999986,284.31138969998574,None,None,1,283.3318379999837,None,,,,,,276.54651700000977,None,282.2958268999937,None,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,3,122,,,,,,,,,0,1,1,1,,,,,285.31385770000634,None,285.31385770000634,286.31126210000366,286.29697840000154,287.29931589998887,None,1,285.31385770000634,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
9,0.2,-0.2,None,3,123,,,,,,,,,0,2,2,2,,,,,287.31509260000894,None,287.31509260000894,288.32971289998386,288.29634840000654,None,None,1,287.31509260000894,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
4,-0.2,0.0,space,3,124,,,,,,,,,0,3,3,3,,,,,289.3107316000096,None,289.3107316000096,290.3103731999872,290.2960861999891,None,space,1,289.3107316000096,None,0.35008540001581423,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,3,125,,,,,,,,,0,4,4,4,,,,,291.3103473999945,None,291.3103473999945,292.30936069999007,292.29354789998615,None,None,1,291.3103473999945,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
9,0.2,-0.2,space,3,126,,,,,,,,,0,5,5,5,,,,,293.30973949999316,None,293.30973949999316,294.3095792999957,294.2938346999872,None,None,0,293.30973949999316,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,3,127,,,,,,,,,0,6,6,6,,,,,295.30891240001074,None,295.30891240001074,296.3084813999885,296.2943699999887,None,None,1,295.30891240001074,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,3,128,,,,,,,,,0,7,7,7,,,,,297.30864249999286,None,297.30864249999286,298.30886530000134,298.29319550000946,None,None,1,297.30864249999286,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
6,0.2,0.0,None,3,129,,,,,,,,,0,8,8,8,,,,,299.30804020000505,None,299.30804020000505,300.3083130999876,300.29399629999534,None,None,1,299.30804020000505,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
1,-0.2,0.2,space,3,130,,,,,,,,,0,9,9,9,,,,,301.30899210000644,None,301.30899210000644,302.307839599991,302.2917058999883,None,None,0,301.30899210000644,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,3,131,,,,,,,,,0,10,10,10,,,,,303.3086733999953,None,303.3086733999953,304.3073360999988,304.2929712999903,None,None,1,303.3086733999953,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
6,0.2,0.0,space,3,132,,,,,,,,,0,11,11,11,,,,,305.30636029999005,None,305.30636029999005,306.3073756000085,306.2933097000059,None,None,0,305.30636029999005,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,3,133,,,,,,,,,0,12,12,12,,,,,307.3063878999965,None,307.3063878999965,308.3064129999839,308.2909866999835,None,None,1,307.3063878999965,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,3,134,,,,,,,,,0,13,13,13,,,,,309.30655179999303,None,309.30655179999303,310.3062513000041,310.2901455000101,None,None,1,309.30655179999303,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,3,135,,,,,,,,,0,14,14,14,,,,,311.3052240999823,None,311.3052240999823,312.30616390000796,312.29211199999554,None,None,1,311.3052240999823,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
9,0.2,-0.2,None,3,136,,,,,,,,,0,15,15,15,,,,,313.3053874000034,None,313.3053874000034,314.305623799999,314.2883493999834,315.28783260000637,None,1,313.3053874000034,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
1,-0.2,0.2,space,3,137,,,,,,,,,0,16,16,16,,,,,315.30498879999504,None,315.30498879999504,316.3046503000078,316.2876375000051,317.2925149000075,None,0,315.30498879999504,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,3,138,,,,,,,,,0,17,17,17,,,,,317.3070574000012,None,317.3070574000012,318.32101690000854,318.28701999998884,319.28682149999077,None,1,317.3070574000012,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,3,139,,,,,,,,,0,18,18,18,,,,,319.3044026999851,None,319.3044026999851,320.32003109998186,320.28627979999874,321.28599979999126,None,1,319.3044026999851,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,3,140,,,,,,,,,0,19,19,19,,,,,321.3039996000007,None,321.3039996000007,322.3036225999822,322.2870964999893,323.2854751999839,None,1,321.3039996000007,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
3,0.2,0.2,space,3,141,,,,,,,,,0,20,20,20,,,,,323.30360019998625,None,323.30360019998625,324.3189730999875,324.2855161000043,325.2851987000031,None,0,323.30360019998625,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
8,0.0,-0.2,None,3,142,,,,,,,,,0,21,21,21,,,,,325.30315419999533,None,325.30315419999533,326.3182323999936,326.28457550000167,327.28436879999936,None,1,325.30315419999533,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,3,143,,,,,,,,,0,22,22,22,,,,,327.3024671000021,None,327.3024671000021,328.31759079999756,328.28394429999753,329.2837282999826,None,1,327.3024671000021,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
4,-0.2,0.0,None,3,144,,,,,,,,,0,23,23,23,,,,,329.3017029000039,None,329.3017029000039,330.31671499999356,330.2835236999963,331.28316749999067,None,1,329.3017029000039,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
8,0.0,-0.2,space,3,145,,,,,,,,,0,24,24,24,,,,,331.30139429998235,None,331.30139429998235,332.3165100000042,332.282810899982,333.28248090000125,None,0,331.30139429998235,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,3,146,,,,,,,,,0,25,25,25,,,,,333.3159667,None,333.3159667,334.31561859999783,334.2994217000087,335.30040030000964,None,1,333.3159667,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,3,147,,,,,,,,,0,26,26,26,,,,,335.3154188999906,None,335.3154188999906,336.31526259999373,336.2990819999832,None,None,1,335.3154188999906,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
6,0.2,0.0,None,3,148,,,,,,,,,0,27,27,27,,,,,337.3148372999858,None,337.3148372999858,338.31475279998267,338.2990242000087,None,None,1,337.3148372999858,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
5,0.0,0.0,space,3,149,,,,,,,,,0,28,28,28,,,,,339.31435619998956,None,339.31435619998956,340.31403489998775,340.29904139999417,None,None,0,339.31435619998956,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
2,0.0,0.2,space,3,150,,,,,,,,,0,29,29,29,,,,,341.31391040000017,None,341.31391040000017,342.31365609998466,342.29900500000804,None,None,0,341.31391040000017,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,3,151,,,,,,,,,0,30,30,30,,,,,343.3133134999953,None,343.3133134999953,344.31305689999135,344.29905639999197,None,None,1,343.3133134999953,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,3,152,,,,,,,,,0,31,31,31,,,,,345.3130678999878,None,345.3130678999878,346.3125848000054,346.2970007999975,None,None,1,345.3130678999878,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
9,0.2,-0.2,None,3,153,,,,,,,,,0,32,32,32,,,,,347.3122671000019,None,347.3122671000019,348.3121734999877,348.29692769999383,None,None,1,347.3122671000019,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
6,0.2,0.0,None,3,154,,,,,,,,,0,33,33,33,,,,,349.3117721999879,None,349.3117721999879,350.3116394999961,350.29640059999656,None,None,1,349.3117721999879,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,3,155,,,,,,,,,0,34,34,34,,,,,351.3113191000011,None,351.3113191000011,352.31105620000744,352.296517699986,None,None,1,351.3113191000011,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
9,0.2,-0.2,space,3,156,,,,,,,,,0,35,35,35,,,,,353.31173069999204,None,353.31173069999204,354.3107890999818,354.29735559999244,None,None,0,353.31173069999204,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,3,157,,,,,,,,,0,36,36,36,,,,,355.3108060999948,None,355.3108060999948,356.31052239998826,356.29654189999565,None,None,1,355.3108060999948,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,3,158,,,,,,,,,0,37,37,37,,,,,357.3098322000005,None,357.3098322000005,358.30984380000154,358.293545499997,359.29437630000757,None,1,357.3098322000005,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,3,159,,,,,,,,,0,38,38,38,,,,,359.3097684000095,None,359.3097684000095,360.3091703999962,360.2933197999955,361.2996110999957,None,1,359.3097684000095,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,3,160,,,,,,,,,0,39,39,39,,,,,361.3136552000069,None,361.3136552000069,362.3252905999834,362.29253529998823,None,None,1,361.3136552000069,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
5,0.0,0.0,space,3,161,,,,,,,,,0,40,40,40,,,,,363.3079072999826,None,363.3079072999826,364.307599199994,364.29191790000186,None,None,0,363.3079072999826,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,3,162,,,,,,,,,0,41,41,41,,,,,365.3075404999836,None,365.3075404999836,366.3071198000107,366.29197560000466,None,None,1,365.3075404999836,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,3,163,,,,,,,,,0,42,42,42,,,,,367.30711110000266,None,367.30711110000266,368.3076472999819,368.2930989000015,None,None,1,367.30711110000266,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
8,0.0,-0.2,None,3,164,,,,,,,,,0,43,43,43,,,,,369.30760840000585,None,369.30760840000585,370.3061979000049,370.2919677000027,None,None,1,369.30760840000585,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,space,3,165,,,,,,,,,0,44,44,44,,,,,371.30655619999743,None,371.30655619999743,372.30569539999124,372.29195310000796,None,None,0,371.30655619999743,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
9,0.2,-0.2,None,3,166,,,,,,,,,0,45,45,45,,,,,373.3053026999987,None,373.3053026999987,374.30551350000314,374.29195650000474,None,None,1,373.3053026999987,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
9,0.2,-0.2,None,3,167,,,,,,,,,0,46,46,46,,,,,375.30734579998534,None,375.30734579998534,376.30455460000667,376.2904706999834,None,None,1,375.30734579998534,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,3,168,,,,,,,,,0,47,47,47,,,,,377.3083731000079,None,377.3083731000079,378.30483380000805,378.2915811999992,None,None,1,377.3083731000079,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,3,169,,,,,,,,,0,48,48,48,,,,,379.3041566000029,None,379.3041566000029,380.3037995999912,380.2891391000012,None,None,1,379.3041566000029,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,3,170,,,,,,,,,0,49,49,49,,,,,381.3041824999964,None,381.3041824999964,382.3036840999848,382.28800519998185,None,None,1,381.3041824999964,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
3,0.2,0.2,space,3,171,,,,,,,,,0,50,50,50,,,,,383.3032363000093,None,383.3032363000093,384.30313919999753,384.28810689999955,None,None,0,383.3032363000093,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
4,-0.2,0.0,None,3,172,,,,,,,,,0,51,51,51,,,,,385.3030038999859,None,385.3030038999859,386.30255059999763,386.2870496000105,None,None,1,385.3030038999859,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,3,173,,,,,,,,,0,52,52,52,,,,,387.30245970000396,None,387.30245970000396,388.3020756999904,388.2865347999905,None,None,1,387.30245970000396,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
4,-0.2,0.0,None,3,174,,,,,,,,,0,53,53,53,,,,,389.3017592999968,None,389.3017592999968,390.3015607999987,390.2850741999864,391.2845614999824,None,1,389.3017592999968,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
4,-0.2,0.0,space,3,175,,,,,,,,,0,54,54,54,,,,,391.30134050000925,None,391.30134050000925,392.30076690000715,392.28450390000944,393.2839005999849,None,0,391.30134050000925,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,3,176,,,,,,,,,0,55,55,55,,,,,393.30086990000564,None,393.30086990000564,394.3005300000077,394.2840204999957,395.2833803000103,None,1,393.30086990000564,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
6,0.2,0.0,None,3,177,,,,,,,,,0,56,56,56,,,,,395.300058599998,None,395.300058599998,396.30060960000264,396.2829750000092,397.2829311999958,None,1,395.300058599998,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,3,178,,,,,,,,,0,57,57,57,,,,,397.3000066000095,None,397.3000066000095,398.2993962999899,398.2825112999999,399.2822204999975,None,1,397.3000066000095,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,3,179,,,,,,,,,0,58,58,58,,,,,399.3155123000033,None,399.3155123000033,400.31522250000853,400.2991686000023,401.2989827999845,None,1,399.3155123000033,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
6,0.2,0.0,space,3,180,,,,,,,,,0,59,59,59,,,,,401.3151867999986,None,401.3151867999986,402.31481059998623,402.2988217000093,None,None,0,401.3151867999986,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.3144466000085,None,,,,,,,
